Levels,TopicID,Parent,Sibling,Title,Description,Links
1.0.0.0.0.0.0,algebra,TOP,1,Algebra,Algebra un skaitļu teorija,https://problems.ru/view_by_subject_new.php?parent=88
1.1.0.0.0.0.0,arithmetic,algebra,1,Aritmētika,Teksta uzdevumi par aritmētiu,https://problems.ru//view_by_subject_new.php?parent=89
1.2.0.0.0.0.0,arithmeticOperations,algebra,2,Aritmētiskās darbības,"Aritmētiskās darbības, skaitliskas identitātes",https://problems.ru//view_by_subject_new.php?parent=849
1.3.0.0.0.0.0,meanValues,algebra,3,Vidējie lielumi,"Vidējais aritmētiskais, ģeometriskais un harmoniskais",https://problems.ru//view_by_subject_new.php?parent=1282
1.4.0.0.0.0.0,wordProblems,algebra,4,Teksta uzdevumi,Teksta uzdevumi par algebru,https://problems.ru//view_by_subject_new.php?parent=90
1.4.1.0.0.0.0,wordProblemsPercentages,wordProblems,1,Teksta uzdevumi ar procentiem un attiecībām,Teksta uzdevumi ar procentiem un attiecībām,https://problems.ru/view_by_subject_new.php?parent=91
1.4.2.0.0.0.0,wordProblemsMovement,wordProblems,2,Teksta uzdevumi par kustību,Teksta uzdevumi par kustību,https://problems.ru/view_by_subject_new.php?parent=92
1.4.3.0.0.0.0,wordProblemsWork,wordProblems,3,Teksta uzdevumi par darbu,Teksta uzdevumi par darbu,https://problems.ru/view_by_subject_new.php?parent=93
1.4.4.0.0.0.0,wordProblemsMixes,wordProblems,4,Teksta uzdevumi par maisījumiem,Teksta uzdevumi par maisījumiem,https://problems.ru/view_by_subject_new.php?parent=95
1.4.5.0.0.0.0,wordProblemsInequalities,wordProblems,5,Teksta uzdevumi ar nevienādībām,"Teksta uzdevumi ar nevienādībām, gadījumu analīze",https://problems.ru/view_by_subject_new.php?parent=853
1.4.6.0.0.0.0,wordProblemsCompetitions,wordProblems,6,Teksta uzdevumi par sacensībām,Teksta uzdevumi par sacensībām,https://problems.ru/view_by_subject_new.php?parent=906
1.4.6.1.0.0.0,tablesWithNumbers,wordProblemsCompetitions,1,Skaitļu izkārtojumi,Skaitļu izkārtojumi,https://problems.ru/view_by_subject_new.php?parent=1255
1.4.6.2.0.0.0,competitionsAndResults,wordProblemsCompetitions,2,Turnīri un to tabulas,Turnīri un to tabulas,https://problems.ru/view_by_subject_new.php?parent=1256
1.4.6.3.0.0.0,chessboardAndPieces,wordProblemsCompetitions,3,Šaha galdiņš un figūras,Šaha galdiņš un figūras,https://problems.ru/view_by_subject_new.php?parent=1257
1.4.6.4.0.0.0,otherTablesAndCompetitions,wordProblemsCompetitions,4,Citas tabulas un turnīri,Citas tabulas un turnīri,https://problems.ru/view_by_subject_new.php?parent=1258
1.4.7.0.0.0.0,otherWordProblems,wordProblems,7,Dažādi teksta uzdevumi,Dažādi teksta uzdevumi,https://problems.ru/view_by_subject_new.php?parent=96
1.5.0.0.0.0.0,fractions,algebra,5,Daļas,Darbības ar daļskaitļiem,https://problems.ru//view_by_subject_new.php?parent=97
1.5.1.0.0.0.0,regularFractions,fractions,1,Parastās daļas,Parastās daļas,https://problems.ru/view_by_subject_new.php?parent=98
1.5.2.0.0.0.0,decimalFractions,fractions,2,Decimāldaļas,Decimāldaļas,https://problems.ru/view_by_subject_new.php?parent=99
1.5.2.1.0.0.0,periodicDecimalFractions,decimalFractions,1,Periodiskas un neperiodiskas daļas,Periodiskas un neperiodiskas daļas,https://problems.ru/view_by_subject_new.php?parent=1071
1.5.2.2.0.0.0,otherDecimalFractions,decimalFractions,2,Citi uzdevumi par decimāldaļām,Citi uzdevumi par decimāldaļām,https://problems.ru/view_by_subject_new.php?parent=1072
1.5.3.0.0.0.0,approximatingNumbers,fractions,3,Skaitļu tuvināšana,Skaitļu tuvināšana,https://problems.ru/view_by_subject_new.php?parent=100
1.5.4.0.0.0.0,continuedFractions,fractions,4,Ķēžu daļas,Ķēžu daļas,https://problems.ru/view_by_subject_new.php?parent=248
1.5.5.0.0.0.0,otherFractions,fractions,5,Dažādi daļu uzdevumi,Dažādi daļu uzdevumi,https://problems.ru/view_by_subject_new.php?parent=101
1.6.0.0.0.0.0,numeralSystems,algebra,6,Skaitīšanas sistēmas,"Decimālā, binārā un citas skaitīšanas sistēmas",https://problems.ru//view_by_subject_new.php?parent=102
1.6.1.0.0.0.0,decimalNotation,numeralSystems,1,Decimālpieraksts,Decimālā skaitīšanas sistēma,https://problems.ru/view_by_subject_new.php?parent=103
1.6.2.0.0.0.0,binaryNotation,numeralSystems,2,Binārais pieraksts,Binārā skaitīšanas sistēma,https://problems.ru/view_by_subject_new.php?parent=104
1.6.3.0.0.0.0,ternaryNotation,numeralSystems,3,Trijnieku pieraksts,Trijnieku skaitīšanas sistēma,https://problems.ru/view_by_subject_new.php?parent=1067
1.6.4.0.0.0.0,nimGameSums,numeralSystems,4,NIM-summas,NIM-summas,https://problems.ru/view_by_subject_new.php?parent=1070
1.6.5.0.0.0.0,otherNumeralSystems,numeralSystems,5,Citas skaitīšanas sistēmas,Citas skaitīšanas sistēmas,https://problems.ru/view_by_subject_new.php?parent=105
1.7.0.0.0.0.0,absoluteValue,algebra,7,Absolūtā vērtība,Absolūtā vērtība jeb modulis,https://problems.ru//view_by_subject_new.php?parent=106
1.7.1.0.0.0.0,absoluteValueProperties,absoluteValue,1,Moduļa īpašības,"Moduļa īpašības, trijstūra nevienādība",https://problems.ru/view_by_subject_new.php?parent=845
1.7.2.0.0.0.0,absoluteValueEquations,absoluteValue,2,Vienādojumi ar moduļiem,Vienādojumi ar moduļiem,https://problems.ru/view_by_subject_new.php?parent=846
1.7.3.0.0.0.0,absoluteValueInequalities,absoluteValue,3,Nevienādības ar moduļiem,Nevienādības ar moduļiem,https://problems.ru/view_by_subject_new.php?parent=847
1.7.4.0.0.0.0,otherAbsoluteValue,absoluteValue,4,Dažādi par moduli,Dažādi par moduli,https://problems.ru/view_by_subject_new.php?parent=848
1.8.0.0.0.0.0,polynomials,algebra,8,Polinomi,Polinomu algebra,https://problems.ru//view_by_subject_new.php?parent=107
1.8.1.0.0.0.0,quadraticPolynomials,polynomials,1,Kvadrāttrinoms,Kvadrāttrinoms,https://problems.ru/view_by_subject_new.php?parent=160
1.8.1.1.0.0.0,quadraticRootFormula,quadraticPolynomials,1,Kvadrātvienādojuma sakņu formula,Kvadrātvienādojuma sakņu formula,https://problems.ru/view_by_subject_new.php?parent=1696
1.8.1.2.0.0.0,quadraticVietaTheorem,quadraticPolynomials,2,Vjeta teorēma kvadrātvienādojumam,Vjeta teorēma kvadrātvienādojumam,https://problems.ru/view_by_subject_new.php?parent=161
1.8.1.3.0.0.0,quadraticEquationsSystems,quadraticPolynomials,3,Kvadrātvienādojumi un sistēmas,Kvadrātvienādojumi un sistēmas,https://problems.ru/view_by_subject_new.php?parent=1697
1.8.1.4.0.0.0,quadraticInequalitiesSystems,quadraticPolynomials,4,Kvadrātnevienādības un sistēmas,Kvadrātnevienādības un sistēmas,https://problems.ru/view_by_subject_new.php?parent=162
1.8.1.5.0.0.0,quadraticPolynomialsReasoning,quadraticPolynomials,5,Spriedumi par kvadrāttrinomiem,Spriedumi par kvadrāttrinomiem,https://problems.ru/view_by_subject_new.php?parent=163
1.8.1.6.0.0.0,quadraticCoefficientsPhasePlane,quadraticPolynomials,6,Kvadrātvienādojuma koeficientu fāzu plakne,Kvadrātvienādojuma koeficientu fāzu plakne,https://problems.ru/view_by_subject_new.php?parent=1077
